AGRI,Crop,ET,GMD,GW,P,SW,URBAN,YEAR
0.7864024,1.15,388.6,5.0,47.568924,563.79,0.025912879,0.14764526,2004
0.7744357,1.15,359.3,5.0,26.940802,580.001,0.028015472,0.16673437,2004
0.75983,1.2,355.9,5.0,24.356798,603.109,0.03008765,0.18228465,2004
0.74250156,1.2,350.6,5.0,102.05691,643.864,0.032405917,0.1917226,2004
0.72102386,1.15,324.1,5.0,43.836376,640.994,0.03541546,0.19469123,2004
0.693649,1.15,334.6,5.0,37.933342,620.15,0.03975181,0.1932892,2004
0.66002685,1.0,276.7,5.0,52.04399,597.181,0.046236042,0.1910068,2004
0.622618,1.0,287.8,5.0,4.6873913,590.914,0.055823267,0.19060452,2004
0.58676714,1.0,331.7,5.0,4.1840367,619.135,0.06953842,0.19243617,2004
0.5590025,1.0,399.8,5.0,9.245993,637.186,0.08816771,0.19447261,2004
0.54444534,1.05,271.4,5.0,19.04123,639.001,0.11221171,0.19412379,2004
0.54467785,1.0,383.1,5.0,16.092136,596.622,0.14156882,0.1904423,2004
0.55731815,1.0,364.9,5.0,49.505486,600.778,0.17541721,0.18499875,2004
0.5554835,1.15,200.0,5.0,16.039116,531.846,0.0046342122,0.122110985,2004
0.5672673,1.0,187.0,5.0,10.285213,554.60297,0.00655157,0.12752911,2004
0.5932615,1.0,282.3,5.0,45.642113,546.495,0.008914757,0.13044274,2004
0.62997466,1.0,290.8,5.0,46.332523,540.229,0.011680944,0.13007084,2004
0.67034835,1.0,350.7,5.0,127.92252,535.872,0.0147472955,0.12658429,2004
0.7069128,1.15,381.3,5.0,160.6215,496.403,0.017952979,0.12136882,2004
0.734612,1.0,312.0,5.0,127.715866,478.52,0.021093413,0.11696183,2004
0.75178784,1.2,228.5,5.0,90.0346,465.406,0.024018921,0.11643121,2004
0.75946796,1.0,264.2,5.0,58.740135,477.357,0.026457736,0.12236805,2004
0.75989014,1.15,392.6,5.0,130.06963,502.709,0.028317181,0.13579656,2004
0.75532144,1.0,326.2,5.0,28.391655,557.235,0.029616399,0.1555396,2004
0.7474451,1.0,308.1,5.0,42.756966,562.245,0.030414566,0.17814875,2004
0.73704004,1.0,337.4,5.0,38.74133,578.005,0.031000398,0.19885324,2004
0.72369695,1.0,290.3,5.0,74.65866,619.554,0.031816013,0.21330586,2004
0.7058987,1.0,288.2,5.0,105.51947,624.215,0.03348634,0.21957076,2004
0.6818982,1.15,321.0,5.0,16.277544,621.447,0.0368159,0.21903308,2004
0.6513617,1.15,320.9,5.0,40.18716,618.548,0.04276397,0.21545026,2004
0.6167682,1.0,292.5,5.0,44.876106,617.425,0.052379772,0.2123824,2004
0.58346474,1.0,297.8,5.0,34.722263,627.943,0.066739,0.21086709,2004
0.5579034,1.15,330.3,5.0,27.682539,639.666,0.08662398,0.20904566,2004
0.54502904,1.0,400.8,5.0,29.182125,639.808,0.112501614,0.20402984,2004
0.54631406,1.15,380.4,5.0,49.825397,590.343,0.14420298,0.19440864,2004
0.55957294,1.15,291.1,5.0,21.246887,592.41797,0.18081985,0.18145344,2004
0.5310323,1.2,247.5,5.0,77.83871,482.51102,0.006691116,0.125063,2004
0.53861374,1.0,299.9,5.0,109.29234,501.201,0.009425573,0.1361893,2004
0.5620288,1.15,330.1,5.0,114.53751,494.706,0.012766681,0.14410855,2004
0.597128,1.15,284.5,5.0,140.7245,495.968,0.016630474,0.1475049,2004
0.6362642,1.2,346.5,5.0,109.67517,495.69202,0.020840574,0.14598325,2004
0.67174923,1.15,256.7,5.0,122.50349,467.441,0.02513323,0.14050311,2004
0.69874316,1.15,361.8,5.0,119.403435,449.39398,0.029182153,0.13357599,2004
0.71607363,1.0,302.9,5.0,115.34043,431.03198,0.03271611,0.12885728,2004
0.72523034,1.2,312.8,5.0,183.5556,443.279,0.035359852,0.13014546,2004
0.72859144,1.0,360.7,5.0,96.98466,478.398,0.036960803,0.13996686,2004
0.728145,1.15,213.1,5.0,107.23633,524.747,0.03754006,0.15835531,2004
0.7250094,1.15,301.4,5.0,122.57269,523.69,0.03721148,0.18220969,2004
0.7193785,1.0,334.0,5.0,86.45514,528.126,0.036383815,0.20603733,2004
0.710461,1.0,331.6,5.0,97.05157,558.213,0.03565659,0.22405146,2004
0.696637,1.0,327.5,5.0,81.04295,567.481,0.035828963,0.23287266,2004
0.67624336,1.05,321.2,5.0,72.35093,601.93,0.037871256,0.23306936,2004
0.6491172,1.2,324.1,5.0,43.359306,616.607,0.04288082,0.22839239,2004
0.6178842,1.0,279.7,5.0,38.053844,622.351,0.052004416,0.22291672,2004
0.5879098,1.0,274.0,5.0,21.152956,633.286,0.06637459,0.2182232,2004
0.5654482,1.0,309.0,5.0,26.165735,639.589,0.086784124,0.21268791,2004
0.5550351,1.0,279.7,5.0,2.8313675,639.974,0.113683105,0.20333317,2004
0.55773556,1.0,326.6,5.0,4.458251,597.86597,0.1468576,0.18852651,2004
0.5712495,1.0,266.1,5.0,0.0,585.56903,0.18534063,0.16942275,2004
0.5052242,1.0,284.0,5.0,81.853516,468.812,0.00935409,0.12152054,2004
0.5109386,1.0,233.9,5.0,56.323265,467.021,0.013158151,0.13746597,2004
0.5331756,1.0,292.2,5.0,100.797935,467.563,0.017789926,0.15021434,2004
0.56726587,1.2,324.2,5.0,143.9361,472.816,0.023119897,0.15793385,2004
0.60539466,1.15,232.2,5.0,63.16016,468.86102,0.028886199,0.15954211,2004
0.640067,1.2,291.7,5.0,111.81635,445.137,0.034702867,0.15531462,2004
0.66684175,1.0,260.1,5.0,126.54802,431.373,0.040096927,0.14736374,2004
0.68498224,1.15,356.2,5.0,100.859406,409.99,0.044647057,0.13950197,2004
0.6963124,1.0,275.3,5.0,63.992702,413.462,0.047848128,0.13633418,2004
0.7033035,1.2,289.4,5.0,94.380615,437.65,0.0494644,0.14163963,2004
0.70771366,1.15,367.3,5.0,59.931652,489.828,0.04950069,0.15667294,2004
0.7101367,1.2,324.6,5.0,109.67276,482.09702,0.048118282,0.1790096,2004
0.71011865,1.2,291.0,5.0,134.39165,480.449,0.04584227,0.20301954,2004
0.7063521,1.0,371.5,5.0,84.28362,506.496,0.0434317,0.2221175,2004
0.6970187,1.15,324.1,5.0,103.348076,522.16797,0.041864455,0.2319186,2004
0.68055624,1.0,260.0,5.0,59.188793,575.989,0.042281225,0.23225194,2004
0.6570448,1.15,232.7,5.0,20.044687,596.481,0.045921396,0.22662005,2004
0.62926745,1.2,261.6,5.0,24.064262,606.109,0.05403181,0.2192742,2004
0.6024962,1.15,276.0,5.0,19.34235,635.824,0.06780159,0.21214318,2004
0.5826174,1.0,349.4,5.0,50.826103,656.557,0.088038065,0.20388177,2004
0.5736407,1.0,280.9,5.0,0.0,674.635,0.11517776,0.19161724,2004
0.5762108,1.15,345.7,5.0,11.509907,634.035,0.14896952,0.17367597,2004
0.58797044,1.15,278.2,5.0,8.337598,607.74097,0.18840171,0.15114477,2004
0.4803367,1.0,246.5,5.0,0.0,483.958,0.012604242,0.112667166,2004
0.48604992,1.0,419.2,5.0,139.25838,458.22,0.017721135,0.1314687,2004
0.50803095,1.0,303.7,5.0,111.18178,460.727,0.023943653,0.14772794,2004
0.5413584,1.0,212.7,5.0,153.86989,464.34702,0.031091573,0.15929449,2004
0.5784599,1.15,354.1,5.0,238.90462,458.105,0.038804892,0.16446507,2004
0.61234605,1.0,360.1,5.0,67.0914,434.051,0.046555556,0.16272451,2004
0.63907623,1.15,383.6,5.0,80.73954,424.005,0.05369854,0.1554798,2004
0.6583056,1.0,291.7,5.0,55.038876,408.361,0.059634127,0.14621359,2004
0.67214715,1.0,328.3,5.0,132.9859,407.057,0.06370151,0.139753,2004
0.6832136,1.0,281.8,5.0,75.308105,419.757,0.06556005,0.14061692,2004
0.6931267,1.2,380.7,5.0,56.922283,462.694,0.0651821,0.15103999,2004
0.70197344,1.0,354.5,5.0,143.42,458.349,0.06277262,0.16946068,2004
0.70853037,1.15,257.0,5.0,74.19752,457.557,0.058972906,0.19070959,2004
0.7107842,1.0,348.6,5.0,89.86892,489.973,0.054707278,0.20818192,2004
0.7065868,1.0,337.1,5.0,82.46538,496.89398,0.051139966,0.21710633,2004
0.6944631,1.0,257.4,5.0,1.6740143,538.14197,0.04958827,0.21679379,2004
0.6747532,1.15,254.3,5.0,30.790344,559.305,0.051437426,0.21033163,2004
0.65031755,1.2,276.2,5.0,19.887323,576.594,0.05803451,0.20182927,2004
0.6261287,1.0,315.6,5.0,29.8725,632.864,0.0706201,0.1933653,2004
0.60749906,1.0,263.1,5.0,77.82838,665.224,0.09001394,0.18390131,2004
0.45812914,1.0,245.0,5.0,0.0,475.547,0.016339947,0.10082918,2004
0.46499786,1.0,327.6,5.0,73.36586,461.008,0.022970933,0.11980726,2004
0.48696333,1.2,372.0,5.0,120.148926,453.169,0.031032661,0.13725084,2004
0.51912373,1.0,260.0,5.0,107.266174,450.175,0.04029008,0.1510608,2004
0.55447453,1.0,270.9,5.0,44.03317,443.138,0.050274838,0.15919793,2004
0.58677185,1.0,385.4,5.0,51.686634,435.852,0.060300663,0.16046634,2004
0.6127035,1.0,277.4,5.0,108.48714,425.021,0.069529936,0.15542383,2004
0.63239443,1.0,317.0,5.0,168.2532,421.484,0.07716145,0.14679547,2004
0.64833546,1.05,346.2,5.0,141.14778,422.293,0.08235788,0.1389814,2004
0.6633848,1.0,302.3,5.0,57.99383,425.643,0.084655866,0.1365526,2004
0.67908275,1.0,303.2,5.0,71.577385,449.167,0.08398135,0.14225964,2004
0.69494927,1.0,249.4,5.0,133.92345,450.684,0.08057971,0.15538672,2004
0.7088268,1.0,310.3,5.0,83.92224,453.893,0.075206764,0.17169444,2004
0.7178219,1.15,239.8,5.0,71.49989,475.742,0.068954855,0.18530358,2004
0.71936685,1.2,235.1,5.0,50.668114,476.147,0.06317806,0.19172473,2004
0.7120752,1.15,374.4,5.0,27.243484,504.245,0.059371702,0.19007108,2004
0.69653064,1.0,343.8,5.0,28.256483,528.14,0.059066065,0.18295573,2004
0.6755287,1.0,298.3,5.0,13.834428,551.829,0.06370421,0.17410421,2004
0.6534838,1.0,353.9,5.0,39.17628,603.13696,0.074569404,0.16556717,2004
0.4385217,1.2,351.0,5.0,114.043724,442.414,0.020365717,0.08930323,2004
0.4469951,1.0,243.9,5.0,33.256435,415.08798,0.02863295,0.10563629,2004
0.4685564,1.2,375.4,5.0,139.292,402.628,0.03868642,0.12139706,2004
0.49848878,1.0,354.2,5.0,165.08475,387.594,0.05023519,0.13501044,2004
0.5305524,1.0,301.2,5.0,53.63068,388.867,0.062698275,0.14455912,2004
0.5594476,1.15,277.1,5.0,70.00125,401.785,0.075223744,0.14848702,2004
0.5827093,1.0,290.2,5.0,101.2586,419.878,0.0867714,0.14656481,2004
0.60116667,1.15,239.2,5.0,150.99477,447.676,0.096326396,0.14048441,2004
0.61788875,1.15,305.1,5.0,98.287544,453.563,0.10286396,0.13363142,2004
0.63608146,1.15,328.4,5.0,124.05559,458.901,0.105786815,0.12989374,2004
0.6571739,1.0,294.0,5.0,78.54981,446.13202,0.10496292,0.13192983,2004
0.6799911,1.2,290.4,5.0,48.377544,447.73502,0.10067194,0.13964292,2004
0.7013002,1.15,269.4,5.0,29.186504,467.102,0.09377524,0.14997204,2004
0.7172565,1.15,213.5,5.0,24.903753,495.39798,0.08552518,0.15833816,2004
0.72294474,1.15,262.3,5.0,23.289791,539.358,0.07123198,0.15765764,2004
0.71221614,1.0,356.2,5.0,2.2776582,552.494,0.068515554,0.15010299,2004
0.6952568,1.15,249.4,5.0,20.155441,565.03296,0.07083522,0.14168544,2004
0.6756567,1.0,305.3,5.0,44.082474,555.341,0.07950564,0.13427958,2004
0.41947132,1.0,273.3,5.0,89.442535,411.88,0.02439855,0.08146799,2004
0.42946318,1.15,259.4,5.0,16.19562,393.383,0.034310427,0.09285209,2004
0.4498583,1.0,256.5,5.0,30.758387,387.004,0.046370897,0.10424011,2004
0.47614312,1.0,225.2,5.0,74.99826,370.194,0.06023698,0.11503102,2004
0.5029068,1.15,234.7,5.0,21.215433,371.099,0.07522001,0.12393671,2004
0.5259567,1.15,203.5,5.0,38.30418,385.578,0.09030819,0.12948202,2004
0.5439536,1.15,199.7,5.0,12.343357,408.215,0.104264736,0.13088995,2004
0.55874515,1.15,300.5,5.0,82.77358,441.218,0.115865335,0.12874563,2004
0.5741973,1.15,253.9,5.0,38.8747,449.201,0.12390138,0.12501271,2004
0.5939078,1.15,203.0,5.0,13.888612,460.888,0.1276397,0.1222652,2004
0.6191001,1.2,220.5,5.0,37.161545,463.655,0.12688139,0.12244575,2004
0.6477916,1.2,229.2,5.0,34.402676,457.432,0.12192837,0.12569885,2004
0.67565733,1.2,358.9,5.0,36.389095,468.096,0.113726,0.13014182,2004
0.698001,1.0,339.7,5.0,43.75504,514.449,0.10366098,0.13281636,2004
0.7115893,1.2,236.6,5.0,4.9943185,543.158,0.09341977,0.13145192,2004
0.71538323,1.15,250.9,5.0,34.302063,578.573,0.08480167,0.12587786,2004
0.71032095,1.15,262.6,5.0,30.001022,588.776,0.079579026,0.118062094,2004
0.6985283,1.15,238.5,5.0,25.03485,599.95,0.07934426,0.11069281,2004
0.68254095,1.15,293.3,5.0,70.50122,577.018,0.08543063,0.10535623,2004
0.56046,1.0,219.0,5.0,8.608459,453.471,0.14829956,0.11614755,2004
0.59286535,1.0,235.0,5.0,30.054253,455.219,0.14308104,0.11655832,2004
0.62536556,1.15,276.6,5.0,49.065083,463.629,0.13401403,0.11610682,2004
0.6526987,1.15,258.4,5.0,43.035805,521.968,0.12257107,0.11348588,2004
0.67159176,1.15,229.7,5.0,36.313335,555.198,0.110535495,0.10797893,2004
0.6812708,1.15,233.0,5.0,3.18936,607.7,0.0997896,0.10024329,2004
0.6827069,1.15,248.2,5.0,33.361248,621.016,0.09216963,0.09223957,2004
0.6774128,1.15,276.8,5.0,41.33931,635.223,0.08930224,0.08622352,2004
0.6667186,1.15,214.8,5.0,54.669296,599.959,0.09252628,0.08343143,2004
0.48321468,1.0,263.8,5.0,43.354527,434.424,0.16776043,0.114023045,2004
0.5164213,1.15,224.5,5.0,29.303429,450.929,0.16286036,0.11341661,2004
0.55093235,1.15,270.2,5.0,52.202946,472.41,0.15361372,0.10966309,2004
0.58134437,1.15,268.3,5.0,42.03856,523.373,0.14150646,0.1028638,2004
0.6045633,1.15,208.1,5.0,4.8087,561.122,0.1283372,0.093810305,2004
0.6200345,1.0,288.0,5.0,38.15862,612.46,0.11599266,0.084118456,2004
0.6285639,1.15,246.0,5.0,24.263163,622.265,0.10631057,0.07594745,2004
0.6308755,1.0,356.3,5.0,16.969425,620.127,0.10091208,0.07126712,2004
0.6270499,1.2,331.1,5.0,60.262424,593.581,0.101129614,0.070959456,2004
0.69139075,1.15,234.5,5.0,21.510244,558.529,0.16324314,0.038031332,2005
0.69436526,1.15,233.8,5.0,0.0,545.885,0.20887607,0.051972408,2005
0.68555206,1.15,259.4,5.0,0.0,552.014,0.25737166,0.069296665,2005
0.6677442,1.0,272.0,5.0,0.0,541.816,0.3055212,0.086608574,2005
0.6477445,1.15,304.9,5.0,0.0,504.997,0.34983823,0.09994748,2005
0.6344684,1.0,266.3,5.0,0.0,488.484,0.38706055,0.106299475,2005
0.6354428,1.0,219.7,5.0,0.0,482.49402,0.41484854,0.104792334,2005
0.65348876,1.0,265.8,5.0,0.0,480.573,0.43235213,0.09687977,2005
0.68537766,1.0,326.5,5.0,0.0,499.643,0.4405049,0.08561199,2005
0.7230392,1.2,257.8,5.0,5.3820014,546.106,0.44193447,0.07447911,2005
0.7042088,1.15,313.0,5.0,14.206798,537.006,0.1593349,0.039454576,2005
0.71034634,1.15,276.2,5.0,31.63449,509.129,0.2033949,0.05185493,2005
0.70387876,1.0,237.9,5.0,8.677365,509.606,0.24996053,0.068235606,2005
0.68683213,1.15,354.6,5.0,30.517427,497.484,0.29585433,0.08530344,2005
0.6655705,1.15,191.0,5.0,15.370715,473.908,0.33764586,0.09903713,2005
0.6490695,1.0,241.2,5.0,0.0,466.324,0.37214828,0.10616199,2005
0.6455239,1.0,199.8,5.0,0.0,481.81702,0.39709565,0.10539204,2005
0.6589878,1.0,219.3,5.0,0.0,482.247,0.4116873,0.09776584,2005
0.68784434,1.15,259.1,5.0,0.0,496.6,0.41686425,0.08613249,2005
0.72564113,1.15,359.0,5.0,0.0,514.075,0.4152147,0.07412104,2005
0.7171679,1.2,242.5,5.0,0.0,499.023,0.15163168,0.04142753,2005
0.7255174,1.15,240.6,5.0,0.0,495.467,0.19322878,0.052243322,2005
0.7211563,1.0,236.7,5.0,4.235655,504.32,0.23700954,0.067675665,2005
0.70510435,1.2,391.0,5.0,64.0606,496.934,0.27991498,0.084644504,2005
0.68271726,1.15,323.3,5.0,73.86997,445.759,0.31865218,0.099182576,2005
0.662357,1.0,254.6,5.0,16.26948,425.488,0.3501731,0.10781657,2005
0.6524625,1.0,274.4,5.0,0.8867039,445.431,0.37231568,0.108798765,2005
0.65841013,1.15,234.4,5.0,0.0,455.931,0.3843165,0.102584034,2005
0.68078583,1.15,274.7,5.0,0.0,464.85498,0.387068,0.0915625,2005
0.7155547,1.15,247.4,5.0,0.0,477.463,0.38302734,0.07923991,2005
0.73456115,1.0,306.9,5.0,0.007355976,470.13,0.14003815,0.042781185,2005
0.74314743,1.0,349.4,5.0,0.0,489.857,0.17824385,0.05211001,2005
0.73953265,1.15,302.4,5.0,96.62332,492.67902,0.21833652,0.06651728,2005
0.72379655,1.15,209.1,5.0,141.51102,478.506,0.25746822,0.083255015,2005
0.69998187,1.0,124.4,5.0,168.28871,418.114,0.29257634,0.0985649,2005
0.675289,1.15,264.1,5.0,47.56061,385.14398,0.3208321,0.10891041,2005
0.65789527,1.0,302.5,5.0,32.097126,403.83002,0.3402297,0.11214051,2005
0.6543176,1.15,262.4,5.0,6.6746397,421.378,0.3500561,0.10807688,2005
0.6675542,1.15,242.2,5.0,37.60402,436.456,0.35112596,0.098480865,2005
0.6964318,1.15,263.0,5.0,13.647581,486.09,0.34569672,0.086487666,2005
0.82510334,1.0,293.9,5.0,2.267487,555.234,0.34692174,0.10269935,2005
0.75824463,1.15,286.3,5.0,0.0,479.126,0.12516169,0.042906545,2005
0.7647571,1.15,270.5,5.0,0.0,468.155,0.15917026,0.05091272,2005
0.75995576,1.2,399.2,5.0,198.6627,465.577,0.19478819,0.06403632,2005
0.7433104,1.15,317.4,5.0,101.21674,459.535,0.22946201,0.07998958,2005
0.71755683,1.15,292.4,5.0,68.840034,415.388,0.26044747,0.095443584,2005
0.6884076,1.0,302.0,5.0,43.66813,383.094,0.28521577,0.10704582,2005
0.66327935,1.0,259.9,5.0,29.91501,400.099,0.30197775,0.11244084,2005
0.6493937,1.0,301.8,5.0,52.511383,419.69,0.31010118,0.11090179,2005
0.6519465,1.0,324.9,5.0,73.30157,443.917,0.31031704,0.10347875,2005
0.67265433,1.0,279.8,5.0,12.120581,510.673,0.30464286,0.09269884,2005
0.844605,1.15,274.6,5.0,161.56532,554.787,0.28830525,0.089876115,2005
0.8356393,1.15,264.4,5.0,78.84996,532.493,0.29899332,0.105506614,2005
0.80905026,1.15,379.2,5.0,2.0879772,516.779,0.31247613,0.12290491,2005
0.7870716,1.0,251.8,5.0,6.40338,489.614,0.107997395,0.04234184,2005
0.78967786,1.0,275.9,5.0,80.59001,464.169,0.13726151,0.049251955,2005
0.7819499,1.0,343.9,5.0,113.17784,464.735,0.16787876,0.060700797,2005
0.7632207,1.15,263.1,5.0,126.87857,461.742,0.19765206,0.07497071,2005
0.7351857,1.15,234.3,5.0,102.94703,440.884,0.22422285,0.08942421,2005
0.70199615,1.2,282.4,5.0,93.48971,410.417,0.24542746,0.10123523,2005
0.6698968,1.0,252.6,5.0,43.915844,434.031,0.2597474,0.10817074,2005
0.6462081,1.0,233.1,5.0,62.730576,466.412,0.2666667,0.10916431,2005
0.63773346,1.0,374.0,5.0,131.88142,498.593,0.26684517,0.10456237,2005
0.6487128,1.0,320.5,5.0,28.034405,546.431,0.26204848,0.09607968,2005
0.678982,1.15,291.4,5.0,2.0214374,565.401,0.25480902,0.08647261,2005
0.72302234,1.15,266.8,5.0,33.798676,562.104,0.24792866,0.078916594,2005
0.77059025,1.2,276.9,5.0,43.15753,534.15497,0.24388884,0.07634467,2005
0.80940723,1.15,290.6,5.0,58.641674,520.465,0.24433127,0.08070097,2005
0.82908195,1.15,301.2,5.0,98.77258,529.594,0.24971741,0.09253527,2005
0.8250754,1.2,369.0,5.0,107.16489,524.106,0.25924987,0.1108613,2005
0.80070287,1.15,338.7,5.0,32.409687,513.148,0.27105337,0.13329947,2005
0.5923185,1.15,223.6,5.0,124.334366,391.018,0.0018164476,0.044084113,2005
0.6347308,1.15,233.7,5.0,82.330055,394.98602,0.0032706484,0.044704586,2005
0.6772046,1.15,232.3,5.0,39.285294,409.67,0.00566824,0.04589229,2005
0.7144158,1.15,269.6,5.0,4.3796816,412.43298,0.009452312,0.04670632,2005
0.81171644,1.15,277.1,5.0,21.927055,492.735,0.06808192,0.040209603,2005
0.81747955,1.2,304.2,5.0,120.37225,497.003,0.08990717,0.042816196,2005
0.8153324,1.0,371.1,5.0,96.01313,538.252,0.11420954,0.048969418,2005
0.80371994,1.15,280.4,5.0,87.2357,535.934,0.13963172,0.058404673,2005
0.78230375,1.0,243.6,5.0,91.55092,513.561,0.16436659,0.070024475,2005
0.752136,1.0,364.9,5.0,43.044945,476.955,0.1864803,0.08211853,2005
0.7159431,1.2,297.8,5.0,54.50464,481.105,0.20421448,0.092747875,2005
0.6785361,1.05,304.2,5.0,77.27516,538.633,0.21635962,0.10018807,2005
0.6466894,1.2,284.9,5.0,99.51952,553.09,0.22254896,0.10332665,2005
0.62798953,1.0,320.7,5.0,9.517818,563.17,0.22339562,0.1019099,2005
0.6285312,1.0,352.5,5.0,0.0,588.378,0.22042695,0.09672229,2005
0.65026766,1.15,261.3,5.0,0.0,587.157,0.21577843,0.089616254,2005
0.6892101,1.0,308.4,5.0,17.935255,565.094,0.2117788,0.08329628,2005
0.73552144,1.2,369.1,5.0,39.14717,512.984,0.21043916,0.08095393,2005
0.7761426,1.2,331.1,5.0,70.20123,509.516,0.21301928,0.08552217,2005
0.79909617,1.15,279.0,5.0,76.13036,503.718,0.21974652,0.09887619,2005
0.79810673,1.15,282.6,5.0,90.575676,503.266,0.22977184,0.12102519,2005
0.77534217,1.15,251.4,5.0,34.57111,516.34,0.24134658,0.1495961,2005
0.74072355,1.2,265.0,5.0,3.7196114,542.522,0.25224125,0.17995647,2005
0.60994095,1.0,223.2,5.0,45.255665,401.47202,0.001516913,0.038999215,2005
0.6577698,1.15,245.1,5.0,25.027693,397.084,0.002706374,0.03821428,2005
0.70449007,1.2,334.2,5.0,230.81766,384.69702,0.0046562394,0.03841527,2005
0.7450011,1.2,323.8,5.0,123.403145,392.998,0.0077199657,0.03890697,2005
0.7772095,1.0,305.5,5.0,127.180115,407.05902,0.012328042,0.039199002,2005
0.801824,1.0,253.2,5.0,29.46852,426.874,0.01895322,0.03921598,2005
0.8206413,1.0,354.7,5.0,96.267815,449.294,0.028048538,0.03931647,2005
0.8346454,1.0,302.4,5.0,22.286366,485.813,0.039977167,0.04017921,2005
0.8432048,1.15,285.7,5.0,125.93229,507.09198,0.054788735,0.042471357,2005
0.84478915,1.05,297.3,5.0,138.8152,524.704,0.072261766,0.04659125,2005
0.83806854,1.15,274.5,5.0,111.86408,557.946,0.09172101,0.052528284,2005
0.82260007,1.15,269.1,5.0,123.91205,555.917,0.112091735,0.059940185,2005
0.7986993,1.0,301.9,5.0,87.060616,532.722,0.131961,0.068295605,2005
0.7671514,1.2,307.7,5.0,57.33434,506.374,0.14982726,0.076927945,2005
0.7295103,1.15,362.2,5.0,54.060917,507.384,0.16434884,0.0850491,2005
0.68906254,1.05,266.4,5.0,55.698563,541.098,0.17464252,0.09178646,2005
0.6514929,1.15,281.8,5.0,39.366566,552.503,0.18051471,0.09630185,2005
0.62430567,1.0,348.2,5.0,0.0,551.439,0.18256164,0.09794358,2005
0.61462796,1.0,320.5,5.0,0.0,575.736,0.1821057,0.096589535,2005
0.62615514,1.0,336.9,5.0,0.0,577.226,0.18091379,0.09304947,2005
0.65670955,1.0,353.0,5.0,0.0,561.863,0.18085891,0.0893263,2005
0.69770247,1.0,334.9,5.0,81.81418,534.054,0.18347856,0.08862019,2005
0.73636186,1.2,299.4,5.0,45.48244,543.484,0.18961921,0.094633386,2005
0.76003796,1.0,289.7,5.0,73.110825,526.83,0.19921027,0.11038259,2005
0.7612009,1.2,373.5,5.0,63.754368,530.27496,0.21125865,0.13672733,2005
0.74082315,1.15,344.7,5.0,45.37609,540.827,0.22403003,0.17121713,2005
0.70825857,1.0,295.3,5.0,56.092747,588.858,0.23545392,0.20798768,2005
0.7969854,1.2,269.9,5.0,81.504105,401.883,0.009858854,0.035614613,2005
0.8243254,1.15,287.6,5.0,48.38225,431.28,0.015030086,0.036838118,2005
0.84499925,1.15,289.6,5.0,42.99763,462.063,0.022094203,0.039325066,2005
0.8592302,1.15,285.4,5.0,60.7352,481.134,0.031338938,0.04337838,2005
0.86611766,1.2,357.1,5.0,132.29338,496.467,0.04278289,0.048898775,2005
0.8645526,1.15,304.1,5.0,125.946205,514.031,0.056264404,0.055315364,2005
0.8541995,1.15,328.2,5.0,92.76259,553.547,0.07128198,0.061806284,2005
0.8357601,1.15,293.8,5.0,104.67027,538.775,0.08702715,0.06772872,2005
0.8103114,1.2,310.8,5.0,155.89941,526.724,0.10245974,0.07293504,2005
0.7786066,1.0,392.2,5.0,120.802055,504.128,0.116490215,0.07772111,2005
0.7412927,1.0,336.2,5.0,68.64363,493.021,0.12817845,0.08251127,2005
0.7001971,1.15,239.2,5.0,27.29142,510.186,0.13696374,0.08748713,2005
0.65958226,1.2,282.2,5.0,0.0,513.938,0.14283803,0.09237132,2005
0.62616557,1.0,311.3,5.0,0.0,521.861,0.14641055,0.096398145,2005
0.607319,1.0,379.4,5.0,0.0,572.54297,0.14884426,0.09872193,2005
0.60801315,1.0,358.8,5.0,1.208726,583.372,0.15158841,0.09913527,2005
0.6280062,1.0,329.8,5.0,0.0,588.007,0.15610895,0.09879763,2005
0.660669,1.0,382.9,5.0,0.0,561.58997,0.16350164,0.10062896,2005
0.69455415,1.0,346.0,5.0,0.0,568.01697,0.17420405,0.10871709,2005
0.8555472,1.0,192.4,5.0,16.40266,470.974,0.017293025,0.044103973,2005
0.8708422,1.0,312.3,5.0,141.07469,478.333,0.024248939,0.051002294,2005
