YEAR,DATA,Pred_GW,GMD,Actual_GW
2008,TRAIN,0.0,GMD2,0.0
2008,TRAIN,16.648611068725586,GMD2,13.071243286132812
2008,TRAIN,24.196569442749023,GMD2,22.5208740234375
2008,TRAIN,107.5918960571289,GMD2,97.8239974975586
2008,TRAIN,48.05031204223633,GMD2,46.26171493530274
2008,TRAIN,43.48829650878906,GMD2,37.08864212036133
2008,TRAIN,44.57892990112305,GMD2,38.37665557861328
2008,TRAIN,49.30790710449219,GMD2,47.3468132019043
2008,TRAIN,64.94136047363281,GMD2,65.46331024169922
2008,TRAIN,186.3075256347656,GMD2,180.4274139404297
2008,TRAIN,172.93235778808594,GMD2,181.31126403808602
2008,TRAIN,104.0716781616211,GMD2,103.85918426513672
2008,TRAIN,25.321046829223643,GMD2,18.79275703430176
2008,TRAIN,55.6246109008789,GMD2,48.10881042480469
2008,TRAIN,13.842276573181152,GMD2,11.688647270202635
2008,TRAIN,46.163246154785156,GMD2,39.71015548706055
2008,TRAIN,50.11766815185547,GMD2,46.22578048706055
2008,TRAIN,23.17678642272949,GMD2,21.126110076904297
2008,TRAIN,43.8003158569336,GMD2,41.76968383789063
2008,TRAIN,122.97297668457031,GMD2,121.0718231201172
2008,TRAIN,114.61243438720705,GMD2,112.0539321899414
2008,TRAIN,141.72608947753906,GMD2,138.17144775390622
2008,TRAIN,192.30154418945312,GMD2,203.2369079589844
2008,TRAIN,93.12831115722656,GMD2,97.67379760742188
2008,TRAIN,41.193824768066406,GMD2,36.230224609375
2008,TRAIN,15.637280464172365,GMD2,15.066128730773926
2008,TRAIN,8.617980003356934,GMD2,7.79256010055542
2008,TRAIN,0.0,GMD2,0.0
2008,TRAIN,0.0,GMD2,0.0
2008,TRAIN,0.0,GMD2,0.0
2008,TRAIN,47.6436538696289,GMD2,46.03409957885742
2008,TRAIN,53.53386306762695,GMD2,51.69146728515625
2008,TRAIN,77.80422973632812,GMD2,74.62223052978516
2008,TRAIN,124.37152099609376,GMD2,121.0387954711914
2008,TRAIN,249.23709106445312,GMD2,258.88827514648443
2008,TRAIN,296.8977355957031,GMD2,297.1419677734375
2008,TRAIN,6.376096248626709,GMD2,6.460920333862305
2008,TRAIN,0.012141901068389416,GMD2,0.0
2008,TRAIN,4.807663440704347,GMD2,5.074912071228027
2008,TRAIN,0.0,GMD2,0.0
2008,TRAIN,0.0,GMD2,0.0
2008,TRAIN,0.0,GMD2,0.0
2008,TRAIN,40.70527648925781,GMD2,39.00950622558594
2008,TRAIN,67.81307220458984,GMD2,63.34790420532226
2008,TRAIN,21.905118942260746,GMD2,21.757925033569336
2008,TRAIN,87.94172668457031,GMD2,92.12560272216795
2008,TRAIN,144.78964233398438,GMD2,135.7818603515625
2008,TRAIN,109.8930892944336,GMD2,105.0244369506836
2008,TRAIN,37.734188079833984,GMD2,35.46918487548828
2008,TRAIN,0.0,GMD2,0.0
2008,TRAIN,0.0,GMD2,0.0
2008,TRAIN,0.0,GMD2,0.0
2008,TRAIN,0.0,GMD2,0.0
2008,TRAIN,0.0,GMD2,0.0
2008,TRAIN,19.049846649169922,GMD2,17.703506469726562
2008,TRAIN,73.057861328125,GMD2,66.94747161865234
2008,TRAIN,86.48356628417969,GMD2,86.07796478271484
2008,TRAIN,31.83850479125977,GMD2,25.20763397216797
2008,TEST,29.25082397460937,GMD2,27.486087799072266
2008,TEST,30.418346405029297,GMD2,47.50298690795898
2008,TEST,27.263599395751953,GMD2,0.13322488963603973
2008,TEST,24.375816345214844,GMD2,54.92808532714844
2008,TEST,27.73105049133301,GMD2,16.44419288635254
2008,TEST,51.83324432373047,GMD2,159.2687225341797
2008,TEST,12.402295112609865,GMD2,15.5485200881958
2008,TEST,65.73354339599611,GMD2,13.442045211791992
2008,TEST,50.97770309448242,GMD2,73.99893951416016
2008,TEST,23.028278350830078,GMD2,24.86431121826172
2008,TEST,59.7406120300293,GMD2,24.6185245513916
2008,TEST,17.233509063720707,GMD2,100.84626007080078
2008,TEST,31.56254768371582,GMD2,82.46575164794922
2008,TEST,79.80321502685547,GMD2,3.499640464782715
2008,TEST,19.248043060302734,GMD2,82.18263244628906
2008,TEST,68.63705444335939,GMD2,0.0
2008,TEST,2.9608364105224614,GMD2,0.0
2008,TEST,0.4761376082897186,GMD2,0.0
2008,TEST,1.4359349012374878,GMD2,5.714369773864746
2008,TEST,0.33037254214286804,GMD2,43.00082015991211
2008,TEST,8.636653900146483,GMD2,60.04100799560547
2008,TEST,45.79426193237305,GMD2,26.26629638671875
2008,TEST,44.41292953491211,GMD2,0.27649691700935364
2008,TEST,6.996609210968018,GMD2,0.18395842611789706
2008,TEST,1.0899429321289062,GMD2,0.0
2008,TEST,14.660299301147461,GMD2,55.93254852294922
2008,TEST,73.72898864746094,GMD2,3.2696220874786377
2008,TEST,5.541726589202881,GMD2,0.0
2008,TEST,1.2341625690460205,GMD2,0.0
2008,TEST,56.8974723815918,GMD2,0.0
2008,TEST,12.58109188079834,GMD2,0.0
2008,TEST,8.50603199005127,GMD2,0.0
2008,TEST,69.34363555908203,GMD2,34.513954162597656
2008,TEST,48.14177322387695,GMD2,3.4849464893341064
2008,TEST,3.7776694297790527,GMD2,0.0
2008,TEST,0.4382671713829041,GMD2,0.0
2008,TEST,18.280668258666992,GMD2,63.14242553710938
2008,TEST,29.11208724975586,GMD2,0.9876078963279724
2008,TEST,0.3368486762046814,GMD2,0.0
2008,TEST,105.96407318115234,GMD2,25.65422058105469
2008,TEST,4.535597324371338,GMD2,45.6784782409668
2008,TEST,8.260160446166992,GMD2,10.98906421661377
2008,TEST,42.61110305786133,GMD2,26.4084529876709
2008,TEST,64.31275939941406,GMD2,11.572752952575685
2008,TEST,2.6498491764068604,GMD2,0.0
2008,TEST,71.49472045898438,GMD2,0.0
2008,TEST,80.64697265625,GMD2,0.0
2008,TEST,64.04476165771484,GMD2,59.99903869628906
2008,TEST,41.19697570800781,GMD2,37.69811248779297
2008,TEST,1.3367066383361816,GMD2,0.0
2008,TEST,70.17459869384766,GMD2,0.0
2008,TEST,78.24886322021484,GMD2,0.0
2008,TEST,41.87159729003906,GMD2,78.21156311035156
2008,TEST,34.844711303710945,GMD2,44.677940368652344
2008,TEST,3.038602828979492,GMD2,0.0
2008,TEST,79.26936340332031,GMD2,0.0
2008,TEST,70.04692077636719,GMD2,0.0
2008,TEST,75.0377426147461,GMD2,47.7972297668457
2008,TEST,33.83711624145508,GMD2,85.71034240722656
2008,TEST,0.08618833869695662,GMD2,21.62523460388184
2008,TEST,0.0,GMD2,0.0
2008,TEST,0.5566255450248718,GMD2,0.0
2008,TEST,0.1835070103406906,GMD2,0.03955335170030594
2008,TEST,4.586874008178711,GMD2,0.0
2008,TEST,7.3075971603393555,GMD2,0.0
2008,TEST,22.21746826171875,GMD2,10.060575485229492
2008,TEST,40.65197372436523,GMD2,95.1479034423828
2008,TEST,19.25929450988769,GMD2,107.57867431640624
2008,TEST,39.36090087890625,GMD2,72.61548614501953
2008,TEST,41.41396713256836,GMD2,6.9687652587890625
2008,TEST,22.51877593994141,GMD2,22.80910301208496
2009,TRAIN,220.3828887939453,GMD2,240.74166870117188
2009,TRAIN,0.0,GMD2,0.0
2009,TRAIN,0.0,GMD2,0.0
2009,TRAIN,11.631362915039062,GMD2,10.974068641662598
2009,TRAIN,25.552947998046875,GMD2,26.31304168701172
2009,TRAIN,0.0,GMD2,0.0
2009,TRAIN,0.0103908134624362,GMD2,0.0
2009,TRAIN,4.490732192993164,GMD2,4.212099552154541
2009,TRAIN,54.15386581420898,GMD2,59.38972091674805
2009,TRAIN,5.224141597747803,GMD2,5.3464322090148935
2009,TRAIN,4.539486408233644,GMD2,3.273651123046875
2009,TRAIN,0.11147317290306093,GMD2,0.0
2009,TRAIN,61.36880493164063,GMD2,54.68362426757813
2009,TRAIN,76.20773315429688,GMD2,79.5322494506836
2009,TRAIN,0.67119300365448,GMD2,0.5267241597175598
2009,TRAIN,72.43498992919922,GMD2,73.72439575195312
2009,TRAIN,71.05341339111328,GMD2,70.56450653076172
2009,TRAIN,34.14212417602539,GMD2,30.93155860900879
2009,TRAIN,77.34842681884766,GMD2,79.49796295166016
2009,TRAIN,63.92094039916992,GMD2,60.47511672973633
2009,TRAIN,63.99551773071289,GMD2,60.96125411987305
2009,TRAIN,0.0,GMD2,0.0
2009,TRAIN,16.396272659301758,GMD2,18.87956428527832
2009,TRAIN,47.9030876159668,GMD2,46.73558044433594
2009,TRAIN,191.0340576171875,GMD2,181.9212951660156
2009,TRAIN,8.88171672821045,GMD2,8.457270622253418
2009,TRAIN,0.0,GMD2,0.0
2009,TRAIN,8.335688591003418,GMD2,7.609363555908202
2009,TRAIN,7.932743549346924,GMD2,8.023919105529785
2009,TRAIN,51.41104125976562,GMD2,51.13955688476562
2009,TRAIN,61.2670783996582,GMD2,68.16728210449219
2009,TRAIN,0.14344705641269684,GMD2,0.13051559031009674
2009,TRAIN,0.0,GMD2,0.0
2009,TRAIN,24.238677978515625,GMD2,24.60564422607422
2009,TRAIN,224.5314178466797,GMD2,289.3595275878906
2009,TRAIN,51.7402458190918,GMD2,40.62244033813477
2009,TRAIN,21.50181579589844,GMD2,18.976917266845703
2009,TRAIN,10.52316951751709,GMD2,10.271554946899414
2009,TRAIN,31.4464111328125,GMD2,24.46605491638184
2009,TRAIN,96.87248992919922,GMD2,91.6659698486328
2009,TRAIN,83.40094757080078,GMD2,82.59288787841797
2009,TRAIN,0.0,GMD2,0.0
2009,TRAIN,25.330135345458984,GMD2,25.07361030578613
2009,TRAIN,36.54835510253906,GMD2,44.70746612548828
2009,TRAIN,113.46601104736328,GMD2,102.24353790283205
2009,TRAIN,57.11490249633789,GMD2,58.09994125366211
2009,TRAIN,50.07198715209961,GMD2,47.0512809753418
2009,TRAIN,55.88751220703125,GMD2,51.90618896484375
2009,TRAIN,52.20236587524414,GMD2,46.87041091918945
2009,TRAIN,65.31072998046875,GMD2,61.00127410888672
2009,TRAIN,207.27671813964844,GMD2,214.12994384765625
2009,TRAIN,177.3237762451172,GMD2,178.4860382080078
2009,TRAIN,97.37342071533205,GMD2,95.47901916503906
2009,TRAIN,28.544736862182607,GMD2,27.692066192626953
2009,TRAIN,66.12294006347656,GMD2,69.67790222167969
2009,TRAIN,17.513256072998047,GMD2,19.081636428833008
2009,TRAIN,45.00220489501953,GMD2,41.9084358215332
2009,TRAIN,57.77511596679688,GMD2,58.25794982910156
2009,TRAIN,24.73419570922852,GMD2,24.644933700561523
2009,TRAIN,56.98638153076172,GMD2,57.91759872436523
2009,TRAIN,126.34151458740234,GMD2,125.34418487548828
2009,TRAIN,116.23362731933594,GMD2,117.2186050415039
2009,TRAIN,145.31658935546875,GMD2,141.0812225341797
2009,TRAIN,188.33018493652344,GMD2,187.6846923828125
2009,TRAIN,90.74061584472656,GMD2,82.137939453125
2009,TRAIN,48.77439498901367,GMD2,51.71670532226562
2009,TRAIN,15.697342872619627,GMD2,14.652783393859865
2009,TRAIN,10.059057235717773,GMD2,9.568079948425293
2009,TRAIN,0.0,GMD2,0.0
2009,TRAIN,0.0,GMD2,0.0
2009,TRAIN,0.0,GMD2,0.0
2009,TRAIN,60.41590881347656,GMD2,64.53208923339844
2009,TRAIN,64.55512237548828,GMD2,68.10416412353516
2009,TRAIN,79.21527862548828,GMD2,78.31403350830078
2009,TRAIN,116.79434204101562,GMD2,111.03140258789062
2009,TRAIN,279.36651611328125,GMD2,267.45816040039057
2009,TRAIN,293.9697570800781,GMD2,286.9249572753906
2009,TRAIN,6.772916316986084,GMD2,7.79256010055542
2009,TRAIN,0.0,GMD2,0.0
2009,TRAIN,5.1670966148376465,GMD2,5.568973064422607
2009,TRAIN,0.0,GMD2,0.0
2009,TRAIN,0.0,GMD2,0.0
2009,TRAIN,0.0,GMD2,0.0
2009,TRAIN,40.35047149658203,GMD2,38.39713668823242
2009,TRAIN,76.92411041259766,GMD2,80.5119857788086
2009,TRAIN,27.94384574890137,GMD2,25.719038009643555
2009,TRAIN,85.6786117553711,GMD2,83.86730194091797
2009,TRAIN,159.20726013183594,GMD2,168.105224609375
2009,TRAIN,118.60613250732422,GMD2,125.22113800048828
2009,TRAIN,43.5937385559082,GMD2,43.09416961669922
2009,TRAIN,0.0,GMD2,0.0
2009,TRAIN,0.0,GMD2,0.0
2009,TRAIN,0.8771069645881653,GMD2,0.0
2009,TRAIN,0.0,GMD2,0.0
2009,TRAIN,0.0,GMD2,0.0
2009,TRAIN,21.550762176513672,GMD2,22.31048011779785
2009,TRAIN,87.8394775390625,GMD2,90.21649169921876
2009,TRAIN,74.34923553466797,GMD2,64.18321228027344
2009,TRAIN,57.75643539428711,GMD2,58.05526351928711
2009,TEST,24.450448989868164,GMD2,27.11015701293945
2009,TEST,27.392974853515625,GMD2,46.80462265014648
2009,TEST,26.76084327697754,GMD2,0.0
2009,TEST,24.89763832092285,GMD2,63.626914978027344
2009,TEST,29.44232177734375,GMD2,17.603666305541992
2009,TEST,51.9330940246582,GMD2,159.78363037109375
2009,TEST,10.889806747436523,GMD2,20.123271942138672
2009,TEST,57.24286651611328,GMD2,15.11819839477539
2009,TEST,50.65863037109375,GMD2,89.13823699951172
2009,TEST,22.55690956115723,GMD2,22.0518856048584
2009,TEST,53.08062744140625,GMD2,32.784229278564446
2009,TEST,20.574634552001953,GMD2,135.28788757324222
2009,TEST,34.44994354248047,GMD2,91.8089370727539
2009,TEST,82.20580291748047,GMD2,1.8418939113616943
2009,TEST,21.86534881591797,GMD2,116.48614501953124
2009,TEST,68.34751892089844,GMD2,0.0
2009,TEST,3.0553989410400386,GMD2,0.0
2009,TEST,0.4610178768634796,GMD2,0.0
2009,TEST,1.2549866437911987,GMD2,6.3785948753356925
2009,TEST,0.4386444687843323,GMD2,62.3311996459961
2009,TEST,9.648603439331056,GMD2,88.08694458007812
2009,TEST,49.03095245361328,GMD2,25.56999206542969
2009,TEST,47.66218185424805,GMD2,0.19212567806243894
2009,TEST,9.504161834716797,GMD2,0.01529740262776613
2009,TEST,1.2096258401870728,GMD2,0.0
2009,TEST,14.993193626403807,GMD2,63.04325485229492
2009,TEST,72.60755920410156,GMD2,14.809907913208008
2009,TEST,5.8336968421936035,GMD2,0.0
2009,TEST,1.695032835006714,GMD2,0.0
2009,TEST,65.73908996582031,GMD2,0.0
2009,TEST,12.172624588012695,GMD2,0.0
2009,TEST,8.04578685760498,GMD2,0.0
2009,TEST,66.72044372558594,GMD2,37.30688095092773
2009,TEST,46.93929672241211,GMD2,4.656166076660156
2009,TEST,3.9754929542541504,GMD2,0.0
2009,TEST,0.31974998116493225,GMD2,5.712308883666992
2009,TEST,19.813873291015625,GMD2,57.74747085571289
2009,TEST,30.067201614379893,GMD2,0.7492197751998901
2009,TEST,0.3724425733089447,GMD2,0.0
2009,TEST,107.78811645507812,GMD2,29.134803771972656
2009,TEST,4.642411231994629,GMD2,53.177101135253906
2009,TEST,7.918509006500244,GMD2,14.901419639587402
2009,TEST,47.65119552612305,GMD2,34.360626220703125
2009,TEST,75.1829605102539,GMD2,13.48050308227539
2009,TEST,2.4401891231536865,GMD2,0.0
2009,TEST,70.63309478759766,GMD2,4.2415199279785165
2009,TEST,82.26253509521484,GMD2,0.0
2009,TEST,75.4428939819336,GMD2,62.91446304321289
2009,TEST,54.9843978881836,GMD2,30.06613349914551
2009,TEST,1.262468934059143,GMD2,0.0
2009,TEST,71.98255920410156,GMD2,0.0
2009,TEST,85.20780944824219,GMD2,0.0
2009,TEST,48.72423934936523,GMD2,69.39112091064453
2009,TEST,33.904693603515625,GMD2,46.857093811035156
2009,TEST,3.141156911849976,GMD2,0.0
2009,TEST,79.2829360961914,GMD2,0.0
2009,TEST,76.71672058105469,GMD2,0.0
2009,TEST,79.20316314697266,GMD2,60.53366088867188
2009,TEST,34.15892791748047,GMD2,122.8443832397461
2009,TEST,0.9077894687652588,GMD2,24.415958404541016
2009,TEST,0.0,GMD2,0.0
2009,TEST,0.5566255450248718,GMD2,0.0
2009,TEST,0.9330146908760072,GMD2,0.028792288154363632
2009,TEST,3.981419801712036,GMD2,0.0
2009,TEST,7.084815979003906,GMD2,0.0
2009,TEST,22.20331382751465,GMD2,13.150827407836914
2009,TEST,39.97490310668945,GMD2,133.79962158203122
2009,TEST,18.785551071166992,GMD2,139.45140075683594
2009,TEST,43.33237838745117,GMD2,67.71572875976561
2009,TEST,42.82770156860352,GMD2,3.704124689102173
2009,TEST,21.272727966308594,GMD2,21.674928665161133
2010,TRAIN,213.3368682861328,GMD2,237.8279266357422
2010,TRAIN,0.0,GMD2,0.0
2010,TRAIN,0.0,GMD2,0.0
2010,TRAIN,12.229026794433596,GMD2,13.269149780273438
2010,TRAIN,26.97736930847168,GMD2,24.919286727905273
2010,TRAIN,0.0,GMD2,0.0
2010,TRAIN,0.0,GMD2,0.0
2010,TRAIN,5.6277289390563965,GMD2,6.3952693939208975
2010,TRAIN,57.64734649658203,GMD2,55.28509521484375
2010,TRAIN,5.887128829956055,GMD2,4.795006275177002
2010,TRAIN,6.5087456703186035,GMD2,5.940904140472412
2010,TRAIN,0.013220466673374176,GMD2,0.0
2010,TRAIN,64.1966552734375,GMD2,67.50173187255861
2010,TRAIN,83.53767395019531,GMD2,91.23006439208984
2010,TRAIN,1.1594780683517456,GMD2,0.5448871254920961
2010,TRAIN,76.47320556640625,GMD2,83.54254150390625
2010,TRAIN,76.09123229980469,GMD2,77.94779205322266
2010,TRAIN,41.6104736328125,GMD2,42.625892639160156
2010,TRAIN,94.4093780517578,GMD2,104.0698013305664
2010,TRAIN,78.5536880493164,GMD2,84.46016693115234
2010,TRAIN,77.24957275390625,GMD2,85.99639892578125
2010,TRAIN,0.0,GMD2,0.0
2010,TRAIN,13.982095718383787,GMD2,17.88231658935547
2010,TRAIN,50.79970169067383,GMD2,49.67364120483398
2010,TRAIN,197.82054138183602,GMD2,202.7187347412109
2010,TRAIN,10.004321098327637,GMD2,10.857839584350586
2010,TRAIN,0.0,GMD2,0.0
2010,TRAIN,12.420597076416016,GMD2,14.166428565979006
2010,TRAIN,8.625163078308105,GMD2,9.017233848571776
2010,TRAIN,49.4732551574707,GMD2,50.154151916503906
2010,TRAIN,53.97005462646485,GMD2,52.5676155090332
2010,TRAIN,0.1466073840856552,GMD2,0.15315867960453033
2010,TRAIN,0.0,GMD2,0.0
2010,TRAIN,36.71262741088867,GMD2,46.22682189941406
2010,TRAIN,218.7861633300781,GMD2,259.00765991210943
2010,TRAIN,69.36862182617189,GMD2,76.38430786132812
2010,TRAIN,23.95781898498535,GMD2,25.84165382385254
2010,TRAIN,11.85629653930664,GMD2,12.90485954284668
2010,TRAIN,36.74505615234375,GMD2,35.83650207519531
2010,TRAIN,104.05039978027344,GMD2,109.98725128173828
2010,TRAIN,85.49217224121094,GMD2,90.65968322753906
2010,TRAIN,0.0,GMD2,0.0
2010,TRAIN,22.38936424255371,GMD2,26.02500343322754
2010,TRAIN,30.06654357910156,GMD2,31.923038482666016
2010,TRAIN,130.04576110839844,GMD2,114.2616195678711
2010,TRAIN,62.81026840209961,GMD2,65.55035400390625
2010,TRAIN,65.03969573974611,GMD2,72.94428253173828
2010,TRAIN,57.22886657714844,GMD2,57.08478927612305
2010,TRAIN,61.19733428955078,GMD2,68.13588714599611
2010,TRAIN,72.30023956298828,GMD2,76.87969207763672
2010,TRAIN,207.19415283203125,GMD2,217.7783966064453
2010,TRAIN,155.22312927246094,GMD2,144.93983459472656
2010,TRAIN,107.11895751953124,GMD2,106.08649444580078
2010,TRAIN,36.3690299987793,GMD2,36.271080017089844
2010,TRAIN,69.62253570556639,GMD2,72.53449249267578
2010,TRAIN,15.365503311157227,GMD2,15.979680061340332
2010,TRAIN,55.15486526489258,GMD2,59.02674102783203
2010,TRAIN,64.9237060546875,GMD2,74.63499450683594
2010,TRAIN,27.246784210205078,GMD2,27.29940986633301
2010,TRAIN,46.25657272338867,GMD2,45.31100082397461
2010,TRAIN,132.44857788085938,GMD2,138.2545166015625
2010,TRAIN,123.2038803100586,GMD2,129.10279846191406
2010,TRAIN,135.48565673828122,GMD2,126.91653442382812
2010,TRAIN,235.2467803955078,GMD2,260.63986206054693
2010,TRAIN,95.48932647705078,GMD2,94.20523834228516
2010,TRAIN,54.04931640625,GMD2,56.99126052856445
2010,TRAIN,18.54091453552246,GMD2,18.9312801361084
2010,TRAIN,10.901535034179688,GMD2,11.787480354309082
2010,TRAIN,0.0,GMD2,0.0
2010,TRAIN,0.0,GMD2,0.0
2010,TRAIN,0.0,GMD2,0.0
2010,TRAIN,60.68099975585938,GMD2,65.51004791259766
2010,TRAIN,65.94390869140625,GMD2,74.90583038330078
2010,TRAIN,89.79573059082031,GMD2,92.45447540283205
2010,TRAIN,127.09133911132812,GMD2,131.03692626953122
2010,TRAIN,269.52017211914057,GMD2,291.35198974609375
2010,TRAIN,351.1864929199219,GMD2,366.3225402832031
2010,TRAIN,7.085278511047362,GMD2,7.595280170440674
2010,TRAIN,0.0,GMD2,0.0
2010,TRAIN,4.841761589050293,GMD2,5.0604119300842285
2010,TRAIN,0.0,GMD2,0.0
2010,TRAIN,0.0,GMD2,0.0
2010,TRAIN,0.0,GMD2,0.0
2010,TRAIN,50.93165588378906,GMD2,51.50964736938477
2010,TRAIN,82.0838623046875,GMD2,91.51408386230469
2010,TRAIN,25.15609169006348,GMD2,25.53661155700684
2010,TRAIN,92.79369354248048,GMD2,97.6942138671875
2010,TRAIN,186.8759307861328,GMD2,214.03179931640625
2010,TRAIN,118.90440368652344,GMD2,126.41487884521484
2010,TRAIN,47.48550033569336,GMD2,52.591468811035156
2010,TRAIN,0.0,GMD2,0.0
2010,TRAIN,0.0,GMD2,0.0
2010,TRAIN,0.0,GMD2,0.0
2010,TRAIN,0.0,GMD2,0.0
2010,TRAIN,0.0,GMD2,0.0
2010,TRAIN,20.154294967651367,GMD2,21.623750686645508
2010,TRAIN,93.5420913696289,GMD2,98.50171661376952
2010,TRAIN,101.0395050048828,GMD2,106.30413055419922
2010,TRAIN,71.84593963623047,GMD2,91.89417266845705
2010,TEST,25.72510528564453,GMD2,33.829147338867195
2010,TEST,28.791423797607425,GMD2,54.19662475585938
2010,TEST,29.24041557312012,GMD2,0.3399353623390198
2010,TEST,26.010461807250977,GMD2,68.63289642333984
2010,TEST,28.55296516418457,GMD2,22.73339462280273
2010,TEST,53.68458557128906,GMD2,158.75511169433594
2010,TEST,10.677114486694336,GMD2,18.61285972595215
2010,TEST,54.81343078613281,GMD2,16.799001693725586
2010,TEST,49.097206115722656,GMD2,92.28581237792969
2010,TEST,22.62648582458496,GMD2,33.99755477905273
2010,TEST,55.11806106567383,GMD2,36.08317947387695
2010,TEST,22.20677757263184,GMD2,129.96147155761722
2010,TEST,38.34791564941406,GMD2,99.5617904663086
2010,TEST,83.9637680053711,GMD2,3.804211139678955
2010,TEST,23.116172790527344,GMD2,131.79501342773438
2010,TEST,68.71897888183594,GMD2,0.0
2010,TEST,3.2078640460968018,GMD2,0.0
2010,TEST,0.4618167579174042,GMD2,0.0
2010,TEST,1.7878769636154177,GMD2,7.243236064910889
2010,TEST,0.33027952909469604,GMD2,110.59770965576172
2010,TEST,13.376086235046387,GMD2,87.08324432373047
2010,TEST,50.321998596191406,GMD2,37.30278778076172
2010,TEST,48.85051345825195,GMD2,0.16865618526935575
2010,TEST,10.190061569213867,GMD2,0.008453166112303734
2010,TEST,1.2691484689712524,GMD2,0.0
2010,TEST,16.86400032043457,GMD2,79.11045837402344
2010,TEST,67.44064331054689,GMD2,20.732789993286133
2010,TEST,5.821827411651611,GMD2,0.0
2010,TEST,1.9052037000656128,GMD2,0.0
2010,TEST,51.411781311035156,GMD2,0.0
2010,TEST,11.337748527526855,GMD2,0.0
2010,TEST,9.097171783447266,GMD2,0.0
2010,TEST,71.65943145751953,GMD2,49.30865097045898
2010,TEST,50.4249038696289,GMD2,10.2759428024292
2010,TEST,3.7174406051635738,GMD2,0.0
2010,TEST,0.45017558336257935,GMD2,10.491786003112793
2010,TEST,21.1561279296875,GMD2,46.03394317626953
2010,TEST,30.48441505432129,GMD2,0.8315582275390625
2010,TEST,0.39738690853118896,GMD2,0.0
2010,TEST,112.3084487915039,GMD2,63.9520263671875
2010,TEST,4.052379131317139,GMD2,53.53070831298828
2010,TEST,8.136582374572754,GMD2,22.56509780883789
2010,TEST,47.93775939941406,GMD2,42.08229064941406
2010,TEST,79.06263732910156,GMD2,22.420534133911133
2010,TEST,2.111293077468872,GMD2,0.0
2010,TEST,74.84327697753906,GMD2,8.926919937133789
2010,TEST,88.80622100830078,GMD2,2.56195330619812
2010,TEST,74.62081909179688,GMD2,87.40142059326172
2010,TEST,57.46591186523438,GMD2,38.88251876831055
2010,TEST,1.5729321241378784,GMD2,0.0
2010,TEST,70.66200256347656,GMD2,0.0
2010,TEST,81.01998901367188,GMD2,0.0
2010,TEST,43.80002212524414,GMD2,231.7642517089844
2010,TEST,36.32661437988281,GMD2,72.26300048828125
2010,TEST,2.940760374069214,GMD2,0.0
2010,TEST,78.53756713867188,GMD2,0.0
2010,TEST,77.03813934326172,GMD2,0.0
2010,TEST,79.53886413574219,GMD2,73.58602905273438
2010,TEST,36.75413131713867,GMD2,128.7882080078125
2010,TEST,0.07405640929937363,GMD2,31.24420928955078
2010,TEST,0.0,GMD2,0.0
2010,TEST,0.5566255450248718,GMD2,0.0
2010,TEST,0.1860474050045013,GMD2,0.07910958677530289
2010,TEST,3.719458818435669,GMD2,0.0
