AGRI,ET,GRACE,P,SW,URBAN
0.38588205,1194.0,-124.35011000000002,284.43,0.0,0.122572675
0.42125365,1230.0,-124.35011000000002,321.43,0.0,0.14550151
0.4401175,1025.0,-124.35011000000002,323.53,0.0,0.16335051
0.4425686,1574.0,-124.35011000000002,284.11002,0.0,0.1751083
0.43115829999999994,1096.0,-124.35011000000002,242.64,0.0,0.18074690000000002
0.41069528,1312.0,-124.35011000000002,247.29,0.0,0.18104525
0.38748527,1409.0,-124.35011000000002,274.78,0.0,0.17746851
0.36800107,1477.0,-124.35011000000002,290.98,0.0,0.17198758
0.35751346,1217.0,-124.35011000000002,307.86,0.0,0.16650172
0.35908797,1138.0,-124.35011000000002,362.51,0.0,0.16202
0.37320668,1563.0,-124.35011000000002,380.44998,0.0,0.1581688
0.39789832,1627.0,-124.35011000000002,380.02002000000005,0.0,0.15349627
0.42927954,1738.0,-124.35011000000002,377.09002999999996,0.0,0.14634536
0.4621709,1646.0,-124.35011000000002,372.38,0.0,0.13571887
0.49092522,1489.0,-124.35011000000002,417.58,0.0,0.12162102
0.51038724,1406.0,-124.35011000000002,450.53,0.0,0.10494953
0.51696295,1456.0,-124.35011000000002,474.5,0.0,0.08732375
0.5095175000000001,985.0,-113.949005,504.82,7.945965e-05,0.07077253
0.48991683,1527.0,-113.949005,504.87997,0.00017333901999999998,0.05741493
0.46289012,1658.0,-113.949005,491.37,0.00043238632000000007,0.049048762999999995
0.43520314,1022.0,-113.949005,470.56998,0.000882305,0.046706825
0.41411713,1451.0,-113.949005,464.41,0.0017313601000000002,0.050548355999999996
0.40535390000000004,1567.0,-113.949005,447.75998,0.0032673746,0.06013336
0.41124156,1853.0,-113.949005,457.36002,0.005943143299999999,0.07476205400000001
0.4297368,2012.0,-113.949005,463.47997999999995,0.010380344,0.09360992
0.45501620000000004,1648.0,-113.949005,470.14,0.017440978,0.11538128
0.47952193,1912.0,-113.949005,470.35,0.028192132999999998,0.1378241
0.49658093,1435.0,-113.949005,440.13,0.043845005,0.15767941
0.5023714,1504.0,-113.949005,416.71,0.06561322,0.17172484
0.49645105,1633.0,-113.949005,397.57,0.09448868,0.17851861
0.48093630000000004,1426.0,-113.949005,385.36002,0.13095923,0.17949687
0.459108,1710.0,-113.949005,375.66,0.17470841,0.17832594
0.43430230000000003,1246.0,-113.949005,380.6,0.22437376,0.17846696
0.40944466,1612.0,-113.949005,398.53,0.27744538,0.18066533
0.38720003,1242.0,-104.60029,410.35,0.33037323,0.18218268
0.370137,1196.0,-104.60029,403.88,0.37891796,0.17861326
0.3605848,1565.0,-104.60029,405.28997999999996,0.41868615,0.16682470000000002
0.35985327,1582.0,-104.60029,426.64,0.44582394,0.14712366
0.36734453,1758.0,-104.60029,500.91,0.4576988,0.12333738
0.38017535,1612.0,-104.60029,525.64,0.45314166,0.10114177
0.39393747,2310.0,-104.60029,527.05,0.43294924,0.085780896
0.40438485,2143.0,-104.60029,482.59,0.39958075,0.08027683
0.4091855,2111.0,-104.60029,437.19003,0.35678703,0.08472543
0.4086626,1581.0,-104.60029,451.22,0.3090658,0.09648226
0.40496272,2706.0,-104.60029,454.03997999999996,0.26105264,0.11135296
0.40043002,1459.0,-104.60029,432.25,0.21700983,0.12536436
0.39640886,1628.0,-104.60029,439.07,0.18046900000000002,0.13634127
0.39318126,2308.0,-104.60029,463.06998,0.15404099,0.14463192
0.39086896,2099.0,-104.60029,477.9,0.13935412,0.15249918
0.39018008,2475.0,-104.60029,452.85,0.13705802,0.16263753
0.3922132,2027.0,-104.60029,462.07,0.14683741,0.17662689
0.39739752,2046.0,-97.25929000000001,458.75,0.16748826,0.19398531
0.40444025,2146.0,-97.25929000000001,448.73,0.19671667,0.2121172
0.41034824,2138.0,-97.25929000000001,450.51,0.23147878,0.22707829999999998
0.41169193,2347.0,-97.25929000000001,453.02002000000005,0.26802877,0.23479995
0.4065111,2014.0,-97.25929000000001,463.02,0.30230677,0.23253472
0.3957087,2502.0,-97.25929000000001,451.94,0.3304376,0.21993648
0.3830938,2331.0,-97.25929000000001,425.16,0.34929946,0.19949782
0.37396106,1671.0,-97.25929000000001,391.37,0.3570092,0.17589758
0.3729917,1487.0,-97.25929000000001,394.56,0.3534245,0.1544148
0.38237414,2124.0,-97.25929000000001,417.99,0.3398908,0.13899335
0.40086165,2703.0,-97.25929000000001,431.59997999999996,0.31934932,0.13098149
0.42416117,2447.0,-97.25929000000001,433.59,0.29547206,0.12916791
0.44630325,2701.0,-97.25929000000001,427.12,0.272149,0.13096072
0.46148240000000007,2583.0,-97.25929000000001,423.5,0.25268409999999997,0.13392033
0.46586314,2582.0,-97.25929000000001,423.66,0.23922770000000002,0.13682765
0.45905159999999995,2508.0,-97.25929000000001,422.41,0.2323956,0.13978466
0.44452614,2330.0,-97.25929000000001,427.41998,0.23128974,0.14396791
0.42884997,2093.0,-97.25929000000001,431.97,0.23377772,0.15145299
0.4196428,2415.0,-93.00043000000001,424.71,0.23701523,0.16498658
0.42277765,2415.0,-93.00043000000001,427.63,0.23807766,0.18725349
0.44016346,2618.0,-93.00043000000001,441.93,0.23455529,0.21924078
0.46935550000000004,2898.0,-93.00043000000001,442.31,0.22499463,0.25839072
0.505207,2842.0,-93.00043000000001,431.67,0.20909913,0.298023
0.5425217,3356.0,-93.00043000000001,424.97997999999995,0.18767293,0.3292202
0.57804114,2631.0,-93.00043000000001,420.63,0.16235007,0.344708
0.6106381,2552.0,-93.00043000000001,405.91,0.13519534,0.34238964
0.6400613,2294.0,-93.00043000000001,408.04,0.10829798,0.32613415
0.6654664,2887.0,-93.00043000000001,423.77002000000005,0.083403945,0.30309945
0.6847883000000001,2375.0,-93.00043000000001,428.58,0.061704497999999997,0.27964570000000005
0.69506955,2883.0,-93.00043000000001,443.62,0.04391349,0.25850224
0.69325566,2952.0,-93.00043000000001,475.78,0.030028116,0.23882423
0.67684823,2476.0,-93.00043000000001,491.59,0.01972637,0.21829404
0.64423245,2499.0,-93.00043000000001,504.1,0.012452935,0.19544825
0.594877,3179.0,-93.00043000000001,508.53997999999996,0.007553086600000001,0.17057185
0.52981347,2919.0,-93.00043000000001,496.18,0.0044015483000000005,0.14502142
0.45220876,2673.0,-92.7612,490.58,0.0024644197,0.12011844
0.36751845,3392.0,-92.7612,509.5,0.0013257208,0.09653774
0.28273442,3344.0,-92.7612,535.38,0.00068520056,0.07456947
0.29863829999999997,1548.0,-135.12025,273.72,0.0,0.060972877
0.36661094,1566.0,-135.12025,274.44,0.0,0.084782645
0.42411062,1661.0,-124.35011000000002,295.05,0.0,0.10964557
0.46534267,1602.0,-124.35011000000002,337.92,0.0,0.13301547
0.48721454,1231.0,-124.35011000000002,332.5,0.0,0.15268707
0.48980206,1104.0,-124.35011000000002,297.99,0.0,0.1671111
0.4763302,869.0,-124.35011000000002,266.33,0.0,0.17543989999999998
0.45258847,1472.0,-124.35011000000002,259.13,0.0,0.17763133
0.42568310000000004,1242.0,-124.35011000000002,280.5,0.0,0.1745911
0.40237156,1452.0,-124.35011000000002,293.52,0.0,0.16808718
0.38762736,1505.0,-124.35011000000002,310.09,0.0,0.16011156
0.38384542,1533.0,-124.35011000000002,371.02,0.0,0.15193792
0.39086694,1552.0,-124.35011000000002,378.61,0.0,0.14356703
0.40651104,1066.0,-124.35011000000002,359.1,0.0,0.13404404
0.42734244,987.0,-124.35011000000002,358.66,0.0,0.122360736
0.44923425,1094.0,-124.35011000000002,367.94,0.0,0.10825547
0.4678429,1499.0,-124.35011000000002,415.81,0.0,0.09236969
0.47911329999999996,1555.0,-124.35011000000002,446.68,0.0,0.075929806
0.48000655,1762.0,-124.35011000000002,477.73,0.0,0.06040390599999999
0.46932307,1314.0,-113.949005,518.81,8.7816494e-05,0.047237735
0.44839644,1206.0,-113.949005,518.58,0.00019156923999999998,0.037767865
0.4212518,1490.0,-113.949005,504.29,0.00045921633,0.033149282999999995
0.39401332,1285.0,-113.949005,494.98,0.00093442545,0.034128632
0.37346363,1992.0,-113.949005,495.14,0.0018282023,0.040941805
0.36498314,1997.0,-113.949005,496.21,0.0034393414,0.053361442
0.37060273,2003.0,-113.949005,492.66998,0.006230281999999999,0.070760846
0.38801193,1860.0,-113.949005,474.24002,0.0108420495,0.09216182
0.4112894,1869.0,-113.949005,476.62,0.01814615,0.116016075
0.43314165,1923.0,-113.949005,471.37,0.029211706,0.13998456
0.4476535,2136.0,-113.949005,429.59,0.045233565999999996,0.16101162
0.45210690000000003,1583.0,-113.949005,405.11,0.06738032,0.17621334
0.44709796,2031.0,-113.949005,394.87,0.09656246,0.18428041
0.43523069999999997,1486.0,-113.949005,391.80002,0.13314636,0.18635446
0.41946736,1787.0,-113.949005,375.55,0.1766613,0.18543409
0.40212309999999996,1689.0,-113.949005,368.16998,0.22557694,0.18428636
0.38482615,992.0,-113.949005,398.34,0.27723306,0.18334849
0.3691583,1913.0,-104.60029,421.28997999999996,0.32798564,0.18018734
0.35713866,1539.0,-104.60029,442.89,0.37359262,0.17128514
0.35114577,1627.0,-104.60029,439.44,0.40978035,0.15469551
0.35298178,2103.0,-104.60029,466.18997,0.43293884,0.13183725
0.3627303,1791.0,-104.60029,495.3,0.44076502,0.10730059
0.37816852,1819.0,-104.60029,490.43,0.43248275,0.08707415
0.39537603,1849.0,-104.60029,476.35,0.40926307,0.07629143
0.41032156,1646.0,-104.60029,445.17,0.37386295,0.07752119
0.42055252,2024.0,-104.60029,420.35,0.33021134,0.090150304
0.42592785,2228.0,-104.60029,442.5,0.28283420000000004,0.110625006
0.42791602,2173.0,-104.60029,445.55,0.23625731,0.13376924
0.42822242,2261.0,-104.60029,403.47,0.19452675,0.15478204
0.42785117,1857.0,-104.60029,402.69,0.16089939,0.17103112
0.42715472,1772.0,-104.60029,427.71997000000005,0.1377028,0.18291570000000001
0.42659053,2150.0,-104.60029,404.88,0.12631427,0.19317465
0.42714357,2028.0,-104.60029,407.08002,0.12718849,0.20511167
0.42981303,2489.0,-104.60029,461.52,0.13987704,0.22065623
0.43448149999999996,2368.0,-97.25929000000001,459.97,0.16310851,0.23913135
0.439105,2335.0,-97.25929000000001,454.53,0.1945323,0.25724283
0.4401709,2137.0,-97.25929000000001,432.61,0.23109084,0.27027294
0.43431953,1930.0,-97.25929000000001,458.36,0.26903218,0.27391124
0.4203122,2410.0,-97.25929000000001,498.49,0.30430627,0.2660578
0.4001955,1844.0,-97.25929000000001,464.16,0.33307459999999994,0.24773745
0.37896028,2212.0,-97.25929000000001,421.22,0.35229429999999995,0.22286765
0.36279327,2195.0,-97.25929000000001,407.52002000000005,0.36021179999999997,0.19686377
0.35676715,2342.0,-97.25929000000001,406.7,0.3568828,0.17469126
0.36289245,2207.0,-97.25929000000001,426.58,0.34388226,0.15911897
0.37922397,2805.0,-97.25929000000001,434.88998,0.32438385,0.15007907
0.40044144,1832.0,-97.25929000000001,434.74,0.3022871,0.14538224
0.4195678,2060.0,-97.25929000000001,434.17,0.28162545,0.1423323
0.43022576,2699.0,-97.25929000000001,428.1,0.26573333,0.13929455
0.4287544,2630.0,-97.25929000000001,428.36,0.2566412,0.13646871
0.41573125,2640.0,-97.25929000000001,432.69,0.25470364,0.13546456
0.39610478,2723.0,-97.25929000000001,439.91,0.25862816,0.1385492
0.37786803,2888.0,-97.25929000000001,448.02002000000005,0.26580632,0.1482695
0.36948988,2679.0,-93.00043000000001,439.61,0.2729052,0.16721459
0.37687132,3623.0,-93.00043000000001,459.78,0.2765756,0.1973898
0.40126237,2903.0,-93.00043000000001,480.90002000000004,0.27411926,0.2385866
0.43931592,2601.0,-93.00043000000001,473.03,0.26397732,0.2864521
0.48514444,3169.0,-93.00043000000001,440.72,0.24594612,0.33199587
0.5330956,2274.0,-93.00043000000001,427.68,0.22109859999999998,0.36401922
0.57953805,2658.0,-93.00043000000001,415.14,0.19146034,0.37392090000000006
0.62275046,3010.0,-93.00043000000001,414.03,0.15954083,0.36007202
0.661535,2369.0,-93.00043000000001,419.05002,0.12785168,0.3287797
0.6939464,1994.0,-93.00043000000001,433.82,0.09848669,0.29090172
0.71707565,2484.0,-93.00043000000001,440.3,0.07288402,0.25648022
0.7277444000000001,2681.0,-93.00043000000001,458.88,0.051872805,0.23068322
0.7233966,2707.0,-93.00043000000001,475.9,0.035472214,0.21318
0.7025401,3147.0,-93.00043000000001,476.76,0.02330478,0.2003019
0.6646886,2517.0,-93.00043000000001,489.95,0.014711926,0.18800184
0.61023116,2639.0,-93.00043000000001,492.97,0.008923233499999999,0.17367601
0.5407303000000001,3125.0,-93.00043000000001,490.81,0.005199999,0.15635113
0.45952,2764.0,-92.7612,507.91,0.0029114708,0.1361176
0.37200317,3727.0,-92.7612,527.75,0.0015662095000000002,0.113602646
0.28506220000000004,2981.0,-92.7612,552.49,0.0008094975,0.08993679
0.31824964,857.0,-135.12025,260.39,0.0,0.050008677
0.39467782,1108.0,-135.12025,269.09,0.0,0.07077297
0.46007293,1643.0,-124.35011000000002,278.23,0.0,0.09324079
0.5072827999999999,2330.0,-124.35011000000002,309.91998,0.0,0.11527974
0.5325274,1623.0,-124.35011000000002,314.67,0.0,0.1348027
0.5361499,1513.0,-124.35011000000002,312.74,0.0,0.1500662
0.52238166,1071.0,-124.35011000000002,311.4,0.0,0.159855
0.49819508,1251.0,-124.35011000000002,308.16,0.0,0.16374860000000002
0.47144184,1101.0,-124.35011000000002,317.89,0.0,0.16236357
0.4488527,865.0,-124.35011000000002,308.97,0.0,0.15724054
0.43465343,1432.0,-124.35011000000002,328.56,0.0,0.15013231
0.43011776,1495.0,-124.35011000000002,349.8,0.0,0.14204955
0.434066,1481.0,-124.35011000000002,353.56,0.0,0.13280943
0.44378957,1191.0,-124.35011000000002,337.2,0.0,0.121504635
0.4560287,942.0,-124.35011000000002,333.62,0.0,0.10749812
0.46752309999999997,853.0,-124.35011000000002,348.11,0.0,0.09116278
0.47523192,1274.0,-124.35011000000002,391.14,0.0,0.07382386
0.47645859999999995,889.0,-124.35011000000002,418.5,0.0,0.057198912000000005
0.46921366,1254.0,-124.35011000000002,452.5,0.0,0.04284345
0.4528138,1448.0,-113.949005,495.15997000000004,9.324674999999999e-05,0.031897146
0.42851716,1051.0,-113.949005,503.15,0.00020341521,0.025166152
0.3998033,1002.0,-113.949005,490.82,0.0004726501,0.02332785
0.37195346,1713.0,-113.949005,497.92,0.00095956674,0.026879607000000003
0.3508071,1764.0,-113.949005,522.13,0.00187284,0.036040816
0.34089425,2079.0,-113.949005,548.68,0.0035142535,0.050614614
0.34364584,1873.0,-113.949005,529.88,0.006345353000000001,0.06986823
0.35654587,1844.0,-113.949005,470.46,0.011009049,0.09258807
0.37397614,1916.0,-113.949005,462.78,0.018366626,0.11705511
0.38946706,2496.0,-113.949005,455.65,0.029465912,0.14106888
0.39834237,1748.0,-113.949005,432.56,0.045462012,0.16203370000000003
0.3992384,2164.0,-113.949005,414.95,0.06745996,0.17753512
0.39381292,1078.0,-113.949005,410.47997999999995,0.09628146,0.18629947
0.38506705,1484.0,-113.949005,400.06,0.13218246,0.18889035
0.375531,1315.0,-113.949005,386.2,0.17457324,0.18737207
0.3663754,1364.0,-113.949005,373.8,0.22181758,0.18380791
0.3577382,1430.0,-113.949005,392.91,0.2711909,0.17867428
0.34982070000000004,1438.0,-104.60029,423.68002,0.31905586,0.17040518
0.34375122,1684.0,-104.60029,469.43002,0.36126909999999995,0.15682606
0.34169325,1247.0,-104.60029,466.53,0.39375859999999996,0.13723342
0.34586477,1749.0,-104.60029,470.68,0.41320756,0.11374573
0.35715749999999996,1434.0,-104.60029,469.38,0.41763747,0.091019765
0.37426907,1148.0,-104.60029,455.58002,0.4066195,0.074694194
0.39404875,1653.0,-104.60029,443.53002999999995,0.38160273,0.06942277
0.41289788,1833.0,-104.60029,417.82,0.34552059999999996,0.07733115
0.42835057,1575.0,-104.60029,405.87,0.30234998,0.09739652
0.43977556,1600.0,-104.60029,435.63,0.25653085,0.12558194
0.4478189,2068.0,-104.60029,439.98,0.21239503,0.15612265
0.4533288,1671.0,-104.60029,399.22,0.17372705,0.18364252
0.45675445,1755.0,-104.60029,397.69,0.1435013,0.20512623
0.45839605,1529.0,-104.60029,407.55,0.12378362,0.22093025
0.45906759999999996,1782.0,-104.60029,370.66,0.11573837,0.23406252
0.46019350000000003,1810.0,-104.60029,386.85,0.11966742,0.24821067
0.46294692,1972.0,-104.60029,465.27002000000005,0.13502608,0.26549378
0.4669882000000001,2188.0,-97.25929000000001,463.85,0.16050293,0.2849934
0.46982840000000003,1783.0,-97.25929000000001,451.81,0.19371195,0.30278249999999995
0.46762067,2303.0,-97.25929000000001,435.6,0.23159989999999997,0.31351409999999996
0.45704049999999996,2435.0,-97.25929000000001,485.52,0.2704307,0.31281477
0.43727952,2764.0,-97.25929000000001,489.66,0.30619326,0.29940647
0.41104633,2381.0,-97.25929000000001,453.36,0.33512166,0.27580097
0.38398573,2306.0,-97.25929000000001,427.34,0.3542896,0.24733223
0.36275,2051.0,-97.25929000000001,429.44,0.36210534,0.21998546
0.35256529999999997,2159.0,-97.25929000000001,426.89,0.3588368,0.19813368
0.35523352,2003.0,-97.25929000000001,442.94,0.34628803,0.18309070000000002
0.368273,2195.0,-97.25929000000001,443.12,0.32784277,0.17320244
0.38564676,2049.0,-97.25929000000001,443.49,0.30759057,0.165271
0.39977536,2630.0,-97.25929000000001,442.35,0.28966486,0.156554
0.40412474,2327.0,-97.25929000000001,439.2,0.27739063,0.14629163
0.395554,2151.0,-97.25929000000001,439.28,0.27265337,0.13614368
0.37580955,3163.0,-97.25929000000001,451.11,0.27553698,0.12925833
0.35133013,2783.0,-97.25929000000001,463.21002000000004,0.28436467,0.12903298
0.33138844,3818.0,-97.25929000000001,464.12,0.296077,0.13851264
0.3250131,3277.0,-93.00043000000001,466.04,0.30688515,0.16011956
0.3377396,3664.0,-93.00043000000001,500.03,0.31304863,0.19516082
0.36969635,3386.0,-93.00043000000001,511.02002000000005,0.3116067,0.24232224
0.41613352,3210.0,-93.00043000000001,488.13,0.3009102,0.29580608
0.4699776,2557.0,-93.00043000000001,420.43,0.28085017,0.34496492
0.5248877,1873.0,-93.00043000000001,399.82,0.25275812,0.37709054
0.62456733,2324.0,-93.00043000000001,424.63,0.18260388,0.360783
0.66631955,2568.0,-93.00043000000001,437.34,0.14638436,0.3191323
0.70010924,1981.0,-93.00043000000001,451.88,0.11279494,0.27127996
0.7228198,2340.0,-93.00043000000001,452.57,0.08351046,0.22995578
0.73127764,1874.0,-93.00043000000001,467.57,0.059462223,0.20224455
0.7232898,2535.0,-93.00043000000001,486.22,0.040692616,0.18834506
0.698059,2515.0,-93.00043000000001,491.72,0.026769783,0.18357754
0.6559439,2612.0,-93.00043000000001,500.33002,0.016936982,0.18168259
0.5981046,2876.0,-93.00043000000001,492.26,0.010312783,0.17740448
0.5265966,2715.0,-93.00043000000001,482.21,0.0060505467,0.16757192
0.44488123,2722.0,-92.7612,509.53,0.0034276747999999998,0.15117884
0.35815847,3515.0,-92.7612,526.52,0.0018815534,0.12899813
0.33166873,1051.0,-135.12025,276.9,0.0,0.04088203
0.41507185,983.0,-135.12025,286.77,0.0,0.058472183
0.48724827,1054.0,-124.35011000000002,285.21,0.0,0.07776752
0.5399638000000001,1260.0,-124.35011000000002,300.03,0.0,0.09694871
0.5689978,1443.0,-124.35011000000002,308.61,0.0,0.11418884
0.5751361999999999,2294.0,-124.35011000000002,314.89,0.0,0.12795146
0.56366855,1853.0,-124.35011000000002,328.65,0.0,0.13721201
0.54262465,1859.0,-124.35011000000002,343.92,0.0,0.14170744
0.520308,1102.0,-124.35011000000002,355.85,0.0,0.14209631
0.5030435000000001,1151.0,-124.35011000000002,326.59,0.0,0.13972984
0.49396080000000003,1656.0,-124.35011000000002,339.47,0.0,0.13589622
0.49297693,1514.0,-124.35011000000002,327.41998,0.0,0.13095823
0.497762,1252.0,-124.35011000000002,319.07,0.0,0.12410674
0.50497824,1089.0,-124.35011000000002,319.79,0.0,0.1140484
0.5114019000000001,1352.0,-124.35011000000002,352.81,0.0,0.10013789
0.514472,1015.0,-124.35011000000002,366.94,0.0,0.08311414
0.51234794,1419.0,-124.35011000000002,373.0,0.0,0.06488709
0.5037447,1084.0,-124.35011000000002,385.25,0.0,0.047758464
0.48795292,1122.0,-124.35011000000002,415.55002,0.0,0.033623263
0.46512184,1403.0,-113.949005,451.77,9.513046999999998e-05,0.023644757000000002
0.43669522,988.0,-113.949005,473.8,0.00020752447,0.018399686999999998
0.40568548,1694.0,-113.949005,475.88998,0.00047066144,0.018267533
0.37638283,1638.0,-113.949005,484.99002,0.000953784,0.023521595
0.35337973,1530.0,-113.949005,508.62,0.0018579247,0.034262642
0.34005424,1863.0,-113.949005,530.2099599999999,0.0034790228000000003,0.050178558
0.3371179,1898.0,-113.949005,512.72003,0.006265808,0.07035075
0.34200975,2063.0,-113.949005,475.47997999999995,0.010844578,0.09337648
0.3498092,1854.0,-113.949005,461.2,0.018045202,0.117529295
0.35533702,1522.0,-113.949005,442.67,0.028869903,0.1409322
0.35550758,2194.0,-113.949005,426.04,0.04441053,0.16153248
0.35044983,1822.0,-113.949005,416.5,0.06569142,0.17728785
0.3428443,1576.0,-113.949005,414.05,0.093441345,0.18670568
0.33598986,1205.0,-113.949005,402.07,0.12782225,0.18948677
0.33190995,1166.0,-113.949005,389.03,0.16816752,0.18663543
0.3305946,1187.0,-113.949005,389.91,0.21280433,0.17967463
0.33063313,2017.0,-113.949005,419.5,0.25903568,0.16954285
0.33071077,2384.0,-104.60029,469.98,0.3033342,0.15601942
0.33085570000000003,1999.0,-104.60029,499.09997999999996,0.34175444,0.13853236
0.33280003,2164.0,-104.60029,499.36002,0.3705007,0.11749563
0.33904484,1832.0,-104.60029,486.65997000000004,0.38658652,0.09526536
0.35129532,1769.0,-104.60029,466.61,0.38833922,0.075984485
0.3693048,2493.0,-104.60029,451.84002999999996,0.37561744,0.06448886
0.390891,1568.0,-104.60029,442.08,0.3500426,0.06476815
0.41307170000000004,1789.0,-104.60029,434.46002000000004,0.31459978,0.07858381
